4.80	A black dog emerges from the water with a white ball in its mouth.	a black dog walking out of the water with a white ball in his mouth.
0.40	A girl in a purple shirt and pink headband posing	A young girl wearing a hat and blue jeans is on a swing.
0.00	A brown dog digging a hole in front of a plant	A group of people walking on the side of a railroad track.
4.60	The brown and white dog swims in a swimming pool.	A brown and white dog swims in a backyard swimming pool.
4.60	Two gray dogs run together over the green grass.	Two grey dogs running in green grass.
0.00	A boy in a red sled is riding down the hill.	A multicolour dog in a red collar crouching on the grass.
2.80	Two dogs play in the grass.	Two dogs playing in the snow.
4.00	A black and brown dog runs through the woods.	A dog running through the woods.
4.40	The two dogs are running on the grass.	Two dogs are playing in the grass.
5.00	Two dogs are running in a grassy field	Two dogs running through a grassy field.
0.00	The couple is sitting near the water in lawn chairs.	The boy hops from one picnic table to the other in the park.
4.80	Three people sit at a picnic table outside of a building painted like a union jack.	Three people sit at an outdoor table in front of a building painted like the Union Jack.
0.60	A young girl holds up a peace sign.	A little girl holds onto a pole on a city street.
0.60	A man is hanging by a line off a cliff above water.	Man sitting by himself on a pier with a bottle of water.
4.60	A man crouching and holding a camera.	The crouching man is holding a large camera.
2.60	Man riding a bicycle down a narrow path.	A man riding a unicycle down a paved road
0.60	A man wearing an orange coat speaks to another as they walk in the snow.	A man and woman dressedin old fashion clothing sit outside at a table.
1.40	A dog swims through the water.	A dog wearing a cape is running through the snow.
3.20	German Shephard jumping through black hoop while people watch	A dog jumps through a hoop.
4.00	A dog is jumping up in the air to catch a toy.	A black dog jumps in the air to catch a toy.
2.40	A young laughing girl and a boy are playing on a big drum.	A baby girl and little boy are standing next to a guitar and a drum.
0.00	A brown dog laying on a blue cover.	A person is diving into clear blue water.
0.00	The two boys play in the field.	The two people have their heads covered with scarves.
1.80	The brown dog runs on the snow with a white ball in his mouth.	Four dogs play in the snow with the city skyline behind them.
2.60	A group of people standing in the street	A woman addressing a diverse group of people standing in the street.
2.20	A dog runs on brown grass.	A wet dog runs through the yellow grass holding a tennis ball.
2.20	The two dogs are running through the grass.	Three dogs run in the snow.
4.60	The man and two young boys jump on a trampoline.	A man and two boys jump on a trampoline.
5.00	A man eating an apple, sitting in public.	A man sits in a public place eating an apple.
4.00	A boy with a broken arm is resting in a bed.	A boy with a broken arm is sleeping.
4.80	boy doing tricks on a skateboard	A boy does a trick on a skateboard.
4.60	two young girls hug each other in the grass.	two young girls holding each other on the grassy ground
4.60	Two white dogs are walking through deep white snow.	Two white dogs walk through a huge bank of mountain snow.
4.80	Four girls in swimsuits are playing volleyball at the beach.	Four women in bikinis are playing volleyball on the beach.
4.80	A bird flies across the water.	A bird flies above the water.
1.40	A dog is running through a pond	A pale dog is running along a dirt path.
2.60	Three dogs playing in the snow.	Three dogs are playing in the water.
1.20	A little girl with a ribbon in her hair is picking her nose.	A little girl in a purple shirt and helmet is riding on a scooter.
0.40	A man and a woman watch two dogs.	A man in a maroon bathing suit swings on a rope on a lake.
1.33	A man sits by a dock looking at the water.	A man jumps off a rock into the water
1.80	A young girl going down a tube slide.	A young girl swinging off a tire swing
2.60	Many people are in the bicycle racing, including one man in a three-wheeled bike.	A man riding on a three-wheeled wheelchair.
0.80	A group of people are wearing bunny ears.	A group of people ride in a race
4.00	A dog in a "superman" shirt sleeps on a blanket.	A brown dog in a Superman shirt is laying on a blue blanket.
2.40	A brown and white dog is running through the snow.	a brown and white dog is running on the grass.
4.80	The white and brown dog runs across the grass.	A brown and white dog runs across the grass.
0.40	A man and a woman are standing in front of a building	Two girls are sitting on an ATV on the sand in front of a bridge.
3.80	A brown dog is resting its paws on a laptop keyboard.	A dog sits with its paws on a laptop computer.
2.60	A young girl with glasses sits and holds two American flags.	A girl in glasses is looking over two American flags near a wooded area.
3.00	A small white and brown dog is jumping over a horizontal pole.	a brown and white dog jumping over a red and yellow pole
4.80	Two dogs are running through a grassy area.	Two dogs running through a grassy field.
0.60	Kids playing ball in the park.	Two dogs playing by the shore.
1.60	A man is swinging on a rope above the water.	A man in warm clothes swinging on monkey bars at night.
0.20	A man in a dress suit is riding a bike down the paved road.	A man is using a large pole to remove letters from a sign.
4.60	Two Asian men and Asian woman sit in black massage chairs.	Two Asian men and a woman are relaxing in massage chairs.
2.20	A black and white dog is running in a grassy garden surrounded by a white fence.	A black and white dog is jumping over a hurdle.
4.80	The group of hikers is resting in front of a mountain.	Several hikers rest with their gear in front of a mountain.
5.00	A girl playing is a pile of colorful balls.	A little girl plays in a pit of colorful balls.
0.00	An older man is standing outside in front of a truck.	A woman dressed in green is roller skating outside at an event.
4.60	Smiling man with reflective classes.	A gentleman smiling and showing his reflective sunglasses.
4.80	five people standing on a sidewalk	Five people on a sidewalk.
1.20	Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.	A woman, a little boy, and a tiny baby are standing in front of a cow statue.
1.40	The white dog runs across the snow.	A white bear walks along snow-covered ground and casts a shadow on the snow.
1.20	A young boy in a brown jacket playing with snow.	Two dogs are playing in the snow.
